original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
1543,L,298.4,308.9,1628,34.9,93,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4174641367357973,0.05502846299810247,False
4015,L,302.1,310.9,1477,41.4,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4366074943184707,0.20562359841297223,False
8090,L,300.1,311.4,1910,23.0,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5022530056172297,0.7089874072796274,False
8520,M,298.3,309.5,1543,49.9,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5339743471160892,0.8400897015697775,False
6236,M,301.3,310.9,1512,36.9,159,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4507242089231884,0.3281007417629809,False
9337,H,298.5,308.9,1500,40.3,207,0,0.23509431430368502,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5577635134703388,0.9173710539934449,False
287,L,298.2,308.3,1805,31.6,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45161156547801795,0.33689839572192515,False
9008,M,297.4,308.0,1440,42.4,190,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4862395635691595,0.6237709159910299,False
7641,M,300.4,311.4,1352,57.3,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5395975846262425,0.8625150940141453,False
6548,L,301.4,310.8,1770,24.1,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46625374910647877,0.4666206658616526,False
1780,L,298.5,308.2,1595,32.3,46,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4321207697488594,0.1716405037088149,False
1892,M,297.8,307.4,1438,43.6,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4747889679956017,0.5406244609280663,False
7407,H,299.8,310.9,1427,47.2,168,0,0.0049225691799949225,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.546113998015821,0.8845954804209074,False
2388,M,299.2,308.5,1526,37.3,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4586473831121296,0.4005520096601691,False
962,M,295.8,306.6,1480,43.2,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5100656018068961,0.7462480593410384,False
470,H,297.3,308.8,1499,44.2,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5373652045285857,0.8533724340175953,False
5184,L,304.0,313.0,1397,42.4,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48741299447572234,0.6311885457995515,False
1064,M,296.8,307.9,1409,44.3,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4808653458346537,0.5849577367603933,False
3248,M,301.0,309.7,1511,39.3,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4587163672462225,0.40124202173538037,False
2861,L,300.7,309.5,1479,43.6,240,0,0.09819637747834399,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49687586585022847,0.6848369846472313,False
101,L,298.8,308.8,1991,20.7,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5234746336840127,0.8011040193203381,False
4258,M,302.7,311.1,1297,60.7,125,1,0.9632806039024083,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5818601089991475,0.9623943419009833,False
3499,L,301.9,311.0,1353,43.8,130,0,0.01453409698320917,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4325076612295951,0.17595307917888564,False
8389,L,298.8,309.9,1525,39.7,77,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40787960288229896,0.008797653958944282,False
3523,L,301.8,310.9,1521,39.3,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4410461436328943,0.24133172330515784,False
4641,H,303.1,311.3,1494,42.7,221,0,0.12222291348848316,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5976665478862034,0.978782128687252,False
1999,L,298.4,308.0,1540,37.8,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45229367574747736,0.34172848024840435,False
433,M,297.6,308.5,1848,23.7,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5422732143943713,0.8720027600483008,False
8688,L,297.1,308.5,1483,46.9,203,0,0.038209519157958505,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48589981169819246,0.6208383646713818,False
2640,M,299.9,309.5,1372,56.2,133,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.508649953484832,0.7403829567017423,False
4064,L,301.9,310.7,1480,47.1,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43088512051167366,0.16267034673106778,False
1981,L,298.0,307.6,1385,45.0,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44875683874900624,0.3106779368638951,False
6674,L,301.5,310.7,1618,35.5,218,0,0.22139330256416112,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45913410226691426,0.4057271002242539,False
8091,L,300.2,311.6,1375,56.9,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.522783971542552,0.7986889770570985,False
6029,M,300.7,310.8,1452,47.9,77,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46094108662569927,0.4221148870105227,False
8269,H,299.2,310.8,1761,30.4,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5736593303993021,0.9487666034155597,False
281,L,298.1,308.0,1626,36.5,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4274440295643593,0.13524236674141799,False
5313,M,303.7,312.9,1566,32.6,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5407059806236562,0.8659651543902018,False
684,L,297.7,309.0,1538,43.2,30,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4430560393665546,0.25513196480938416,False
1853,L,297.6,307.2,1486,40.6,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45246952835495075,0.34276349836122133,False
3725,H,302.3,311.1,1543,37.5,73,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5393023924414024,0.8606175608073141,False
1502,L,298.0,308.7,1462,48.2,204,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47988193404249746,0.5787476280834914,False
5840,M,301.3,311.1,1581,30.9,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47999101707706776,0.5792651371398999,False
9885,L,298.8,309.6,1613,27.7,143,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4361611816765932,0.2030360531309298,False
1755,L,298.0,307.3,1424,46.5,185,0,0.004716599190283401,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48119289641927715,0.58720027600483,False
789,M,296.9,308.0,1641,33.3,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48783943926138096,0.6334310850439883,False
7385,M,299.8,310.5,1375,53.9,110,0,0.004825833333333333,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.488938973398297,0.6386061756080731,False
1850,M,297.7,307.2,1372,52.8,33,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5255848328457272,0.8080041400724512,False
7966,L,301.0,312.2,1602,35.9,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45021960398740474,0.3224081421424875,False
9127,L,297.4,308.5,1761,27.2,76,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4530617861396527,0.3474210798688977,False
7602,L,300.4,311.2,1705,28.7,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4644448968290727,0.4512678971882008,False
7915,H,300.8,312.1,1527,35.1,164,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.55124870389668,0.9009832672071761,False
1567,L,298.1,308.2,1521,39.3,151,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41791354616303383,0.05813351733655339,False
7046,M,300.7,310.5,1863,22.2,111,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5226233474820687,0.79817146800069,False
4222,M,302.0,310.6,1535,38.6,34,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47367341900419696,0.5321718130067277,False
734,H,297.0,308.4,1305,54.6,168,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6027514504236994,0.9829222011385199,True
9554,M,299.3,310.7,1440,45.5,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46170535128503293,0.42867000172503017,False
7253,L,300.3,310.5,1522,39.1,217,0,0.14192725292509176,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4562063961204472,0.3776091081593928,False
1217,L,297.0,308.1,1455,43.5,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43007456528613885,0.1555977229601518,False
7527,L,300.1,311.3,1470,45.2,40,0,0.06730603815097898,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43991657886848085,0.23236156632741073,False
5642,L,302.5,312.0,1495,38.8,186,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4570798848162673,0.38692427117474554,False
8901,L,297.3,308.6,1446,50.1,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4472257721999885,0.2975677074348801,False
7459,L,300.0,311.5,1591,32.0,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4492978340100182,0.3143005002587545,False
6942,M,300.8,311.4,1732,26.9,45,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5108522292304991,0.7493531136794894,False
8030,L,300.6,312.0,1490,42.2,3,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4846787351458602,0.6123857167500432,False
568,L,297.8,309.7,1935,22.1,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5367618569948223,0.8507848887355529,False
8625,L,297.4,308.3,1632,33.5,39,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4385341791913977,0.21994134897360704,False
1600,M,297.8,307.8,1543,43.7,8,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5104847777881193,0.7481455925478696,False
4760,L,303.6,311.7,1546,38.5,64,0,0.10377154747358536,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48046415896186645,0.5827151975159566,False
9583,L,299.3,310.5,1281,59.8,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5245189713451042,0.8047265827151975,False
1096,L,297.0,307.6,1680,35.8,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47236387691565096,0.519751595652924,False
6135,L,301.0,310.9,1740,28.9,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43282948905746116,0.17854062446092805,False
2433,L,299.0,308.3,1441,44.0,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42940430146087566,0.15007762635846128,False
8849,L,297.5,308.9,1596,30.7,5,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47588829567416396,0.5492496118682076,False
7617,L,300.5,311.4,1556,45.3,58,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4418079108450396,0.24736932896325686,False
7056,M,300.8,310.5,1409,50.6,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4745207945182444,0.5387269277212351,False
3477,L,301.8,310.7,1547,41.7,72,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41731043257659817,0.05382094186648266,False
1341,M,298.6,310.2,1328,50.5,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5197827611929549,0.7874762808349146,False
9160,H,297.5,308.5,1671,28.0,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5669459575510047,0.9375539071933758,False
9204,L,297.8,308.8,1621,36.1,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42322419799730443,0.09987924788683802,False
1370,L,298.7,310.3,1451,40.0,86,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4354854588796748,0.19786096256684493,False
9381,M,297.5,308.1,1480,42.4,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45112492062141113,0.33172330515784026,False
7163,M,300.1,310.1,1501,39.3,195,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46045080819648804,0.4174573055028463,False
9313,L,298.5,309.4,1418,45.1,148,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4211655784747609,0.08297395204416078,False
9982,M,298.7,308.4,1507,45.7,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49619595494813046,0.6810419182335691,False
2911,M,300.7,309.5,1352,44.0,126,0,0.01921630678105823,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46720757797955165,0.47438330170777987,False
9763,M,298.6,309.6,1635,29.7,9,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5033532543485547,0.7145075038813179,False
8364,L,298.9,309.8,1396,49.0,13,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4542713342428928,0.35846127307227876,False
2263,M,299.2,308.4,1529,43.0,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47726208885810134,0.5599447990339831,False
4437,L,302.4,310.2,1578,31.2,139,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4734887058007812,0.5309642918751079,False
2936,M,300.9,309.7,1394,48.8,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5078447404775067,0.7360703812316716,False
5568,L,302.5,312.1,1534,38.6,3,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.467786747054671,0.4781783681214421,False
417,L,297.4,308.4,1394,50.1,213,0,0.07274458895605491,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49889358188642025,0.6936346386061756,False
267,L,297.9,308.0,1954,21.1,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5399370165427433,0.8640676211833707,False
825,L,296.6,307.3,1474,40.0,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4576924523993096,0.3912368466448163,False
5345,L,303.5,312.8,1524,39.4,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4566045467780691,0.38209418664826633,False
157,H,298.4,308.2,1478,43.5,206,0,0.07740161989360679,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5634074851044782,0.9306537864412627,False
4363,H,302.1,310.1,1844,24.6,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6192999277598608,0.9927548732102812,True
2842,L,300.3,309.3,1345,53.5,192,0,0.005,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5030250394333364,0.7122649646368812,False
4806,H,303.6,312.5,1375,54.0,186,0,0.1268588729335261,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6218568556663839,0.9936173883042954,True
3456,H,301.4,310.4,1610,38.6,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5547653108287345,0.9108159392789373,False
9676,L,299.0,310.1,1886,21.2,13,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5312878701607778,0.8283594962911851,False
3065,M,300.1,309.2,1687,27.7,95,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016666666666666668,0.488215298233727,0.6353286182508194,False
6612,L,301.6,310.6,1222,70.0,62,0,0.1917763588689048,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.550411654543461,0.8966706917371055,False
4113,L,302.0,310.6,1325,55.3,192,0,0.3596609289140295,1,0,0.0,0,0.13883903035367404,0,0.0,0,0.0,0,0.0016666666666666668,0.5367761431992838,0.8507848887355529,False
1368,H,298.8,310.3,1708,27.1,78,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5722891000891285,0.9466965671899258,False
9542,L,299.6,310.9,1716,28.5,117,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44658661924117243,0.29118509573917545,False
4701,H,303.5,311.7,1584,32.7,143,0,0.03318810548253002,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5851177441631844,0.9670519234086596,False
6727,L,301.5,310.8,1785,25.5,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4549964353867668,0.3644988787303778,False
4661,L,303.3,311.3,1350,48.1,32,1,0.994650957053241,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5051304463260725,0.7246851819906849,False
803,H,296.9,307.8,1549,37.8,104,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5352289234455726,0.8442297740210454,False
1007,M,296.2,307.2,1633,31.1,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5583338554972921,0.9189235811626704,False
233,L,298.2,308.4,1512,34.9,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43172837266757447,0.1692254614455753,False
1996,M,298.4,308.0,1416,38.2,198,1,0.0,0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4948203926298752,0.6746593065378644,False
6155,L,301.0,311.0,1634,31.2,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42875483017862015,0.1449025357943764,False
8895,H,297.4,308.6,1461,40.1,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5232706964758074,0.7998964981887183,False
9126,L,297.4,308.5,1477,40.7,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4169801195830624,0.051750905640848714,False
945,M,295.7,306.3,1347,50.4,46,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5398920816012756,0.8640676211833707,False
5012,M,303.8,312.9,1815,27.8,66,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5513796626660543,0.9013282732447818,False
8976,L,296.7,307.4,1535,34.6,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44784735430717787,0.30257029498016214,False
5164,M,304.3,313.4,1624,32.1,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5429501861974007,0.8735552872175263,False
7404,L,299.8,310.8,1553,32.2,161,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42983487778611645,0.15370018975332067,False
6563,L,301.5,310.7,1942,20.5,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5166122487154993,0.7733310332930826,False
4001,H,302.1,311.2,1598,37.9,148,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5391109349892631,0.8604450577885113,False
6803,M,301.1,310.7,1367,43.4,111,0,0.004371980676328502,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4544494919748617,0.35949629118509574,False
108,H,298.9,308.8,1621,32.7,75,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5346398377961228,0.8421597377954114,False
2750,H,299.7,309.2,1456,40.6,182,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5327070291398682,0.834569604968087,False
1670,L,298.2,307.8,1528,31.1,194,0,0.004504981320049814,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4638233397011739,0.4448852854924961,False
3047,L,300.2,309.4,1558,38.3,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4115246961264707,0.021217871312747973,False
1403,L,299.0,310.2,1372,48.0,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4522021183607335,0.34121097119199584,False
8285,L,298.9,310.6,1387,52.7,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.512325480490667,0.7562532344316025,False
3765,M,302.4,311.1,1443,51.8,178,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5358254653773448,0.8475073313782991,False
2703,M,299.8,309.2,1372,58.2,65,0,0.009664166666666666,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5208367927818459,0.7914438502673797,False
9488,M,298.9,309.6,1567,34.5,204,0,0.05331978237562138,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4754354357984848,0.5463170605485596,False
6586,L,301.5,310.6,1453,44.0,208,0,0.09224639072869018,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4573657982564477,0.38916681041918233,False
5096,H,304.2,313.5,1627,32.2,91,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6011101355061466,0.981887183025703,True
3851,H,302.2,310.9,1415,48.4,185,0,0.004949469058952765,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5659469260478848,0.9360013800241505,False
1364,L,298.7,310.2,1566,33.1,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43215517232981027,0.17198550974642057,False
4351,L,301.8,309.6,1432,43.7,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4663129512205542,0.4671381749180611,False
7992,M,301.1,312.3,1852,25.9,131,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5332629752000559,0.8378471623253407,False
9626,M,299.0,310.0,1341,58.9,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5318670219948461,0.8307745385544247,False
5877,L,301.5,311.1,1458,41.4,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4130849134170598,0.028635501121269624,False
6767,L,301.3,310.9,1509,41.7,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42847875101839594,0.14317750560634812,False
3453,L,301.5,310.4,1425,54.4,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5014178959788287,0.7057098499223736,False
8666,L,297.5,308.7,1407,42.5,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42326068258553085,0.10005175090564085,False
6020,L,300.7,310.8,1619,34.9,57,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4124198638379467,0.024840434707607384,False
2101,L,299.3,309.3,1528,37.8,45,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4124905806154651,0.02570294980162153,False
794,H,296.9,307.9,1547,32.6,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5505178905804619,0.8971882007935139,False
5522,L,302.6,311.9,1453,39.1,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43938408746530483,0.2268414697257202,False
1338,L,298.6,310.1,1721,27.2,5,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49784906417835706,0.6889770570984992,False
4450,L,302.5,310.3,1551,37.3,168,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47191133063271407,0.5152665171640504,False
4904,H,303.6,312.4,1480,50.7,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6245379238393086,0.9944799033983095,True
6730,M,301.6,311.0,1431,42.3,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44712870919130826,0.29670519234086595,False
8654,M,297.4,308.4,1441,46.8,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45921517144938295,0.4069346213558737,False
8975,H,296.7,307.4,1661,34.2,109,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5574035698661374,0.9170260479558392,False
1235,H,297.1,308.4,1654,31.4,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5650987857348202,0.9346213558737277,False
5121,L,304.2,313.6,1469,40.0,154,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.508347737272119,0.7395204416077281,False
4034,L,302.0,310.8,1615,29.0,235,1,0.11077218385263582,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49230560093916986,0.6594790408832154,False
386,L,297.6,308.7,1319,50.9,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4521879400963924,0.34121097119199584,False
